source,target,subregion,model,R2,RMSE,MAE,Bias,efficiency,n_samples,n_days,ci_lo,ci_hi,r2_ci_lo,r2_ci_hi
hunan,hunan,ALL,rf,0.3444572862361822,8.00945243223117,4.166356314719011,1.2820733591299815,26.535123267445115,59064,184,18.994291290771397,34.53278059701488,0.20948471507537902,0.4364603157716381
hunan,hunan,ALL,lr,0.34351984459359186,8.01517723986675,4.8180632330085995,0.45357132942350153,26.48261377434006,59064,184,,,,
hunan,hunan,central,rf,0.13257329006549545,7.243045472240549,3.8972727885344822,2.1612506337737587,16.204589785719104,9200,184,5.747468232746045,25.922459780342088,-0.35990403269540877,0.3835477791803964
hunan,hunan,north,rf,0.25401116051614414,8.368632942503364,4.586586521850311,1.7910456063446083,26.152355191720535,18952,184,14.68121196702326,36.66812454283613,-0.004729401823439033,0.40383745666009824
hunan,hunan,south,rf,0.45253710221571997,6.966622435277586,3.579692767675572,0.6144463245474765,26.577134127317812,16192,184,15.11495765300191,38.50498323593106,0.2747729398860422,0.5771783451868825
hunan,hunan,west,rf,0.40085659357702275,9.003478719941755,4.438817028650577,0.8116755322295442,30.09149351305942,14720,184,19.671151263855613,41.690558505184015,0.26885372969686233,0.49952060466119996
hunan,guangxi,ALL,rf,0.2572613068374938,9.763064638465922,5.485682402680672,1.828341689442786,28.242382865700332,60207,183,23.1378005179132,32.33185887337735,0.0634108866218885,0.3777090153749794
hunan,guangxi,ALL,lr,0.36432325030500556,9.032049386728614,5.349965527413367,0.5320266952062276,33.61527698204429,60207,183,,,,
hunan,guangxi,gx_karst_nw,rf,0.2712155135739748,8.793002206596055,5.214469048556741,1.7292013179841905,32.91776529966586,25071,183,26.83100973178074,37.706521184826144,0.15158012661802556,0.3607091641164205
hunan,guangxi,gx_se_hills,rf,0.24908336984911705,10.400075423919548,5.679204431404517,1.899082475327305,25.447340375206917,35136,183,20.133294325628228,29.870323963617,-0.01747024360590839,0.3979397992446899
